60 1 12 0 0 127 15
60 1 22 0 0 127 9
60 1 23 0 0 127 10
60 1 27 0 0 127 4
60 1 28 0 0 127 3
60 1 29 0 0 127 13
59 1 0 0 0 127 5
59 1 1 0 0 127 0
59 1 6 0 0 127 4
59 1 11 0 0 127 3
59 1 12 0 0 127 15
59 1 13 0 0 127 0
59 1 22 0 0 127 9
59 1 23 0 0 127 10
59 1 27 0 0 127 4
59 1 28 0 0 127 3
59 1 29 0 0 127 13
59 1 84 0 0 127 3
57 1 0 0 0 127 5
57 1 1 0 0 127 0
57 1 6 0 0 127 11
57 1 11 0 0 127 3
57 1 12 0 0 127 15
57 1 22 0 0 127 9
57 1 23 0 0 127 10
57 1 27 0 0 127 4
57 1 28 0 0 127 3
57 1 29 0 0 127 13
56 1 0 0 0 127 5
55 1 0 0 0 127 5
55 1 11 0 0 127 13
55 1 12 0 0 127 15
55 1 22 0 0 127 9
55 1 23 0 0 127 10
55 9 99 0 0 127 3
54 1 0 0 0 127 5
54 1 32 0 0 127 9
53 1 0 0 0 127 5
53 1 22 0 0 127 9
53 1 29 0 0 127 13
53 1 35 0 0 127 9
52 1 0 0 0 127 5
52 1 11 0 0 127 13
52 1 12 0 0 127 15
52 1 22 0 0 127 9
52 1 23 0 0 127 10
52 1 29 0 0 127 13
52 1 46 0 0 127 3
52 1 48 0 0 127 3
52 1 50 0 0 127 3
52 1 53 0 0 127 3
50 1 0 0 0 127 5
50 1 12 0 0 127 15
50 1 45 0 0 127 3
50 1 57 0 0 127 3
50 9 99 0 0 127 3
49 1 0 0 0 127 5
49 1 27 0 0 127 9
48 1 0 0 0 127 5
48 1 11 0 0 127 13
48 1 12 0 0 127 15
48 1 18 0 0 127 6
48 1 22 0 0 127 9
48 1 23 0 0 127 10
48 1 29 0 0 127 13
48 1 33 0 0 127 9
48 1 44 0 0 127 3
48 1 52 0 0 127 3
48 1 56 0 0 127 3
48 1 60 0 0 127 3
48 1 84 0 0 127 3
47 1 0 0 0 127 5
47 1 11 0 0 127 13
47 1 12 0 0 127 15
47 1 18 0 0 127 3
47 1 21 0 0 127 7
47 1 22 0 0 127 9
47 1 23 0 0 127 10
47 1 29 0 0 127 13
47 1 43 0 0 127 3
47 1 51 0 0 127 3
47 1 55 0 0 127 3
47 1 59 0 0 127 3
47 1 79 0 0 127 3
46 1 89 0 0 127 3
45 1 0 0 0 127 5
45 1 11 0 0 127 13
45 1 12 0 0 127 15
45 1 18 0 0 127 3
45 1 21 0 0 127 7
45 1 22 0 0 127 9
45 1 23 0 0 127 10
45 1 29 0 0 127 13
45 1 30 0 0 127 9
45 1 42 0 0 127 3
45 1 47 0 0 127 3
45 1 49 0 0 127 3
45 1 54 0 0 127 3
45 1 58 0 0 127 3
45 1 77 0 0 127 3
43 1 12 0 0 127 15
43 1 18 0 0 127 3
43 1 21 0 0 127 7
43 1 23 0 0 127 10
43 1 26 0 0 127 9
43 1 34 0 0 127 9
43 1 37 0 0 127 9
42 1 28 0 0 127 9
42 1 33 0 0 127 9
41 1 18 0 0 127 3
41 1 21 0 0 127 8
41 1 74 0 0 127 3
40 1 12 0 0 127 15
40 1 18 0 0 127 3
40 1 21 0 0 127 7
40 1 23 0 0 127 10
40 1 62 0 0 127 3
40 1 70 0 0 127 3
40 1 72 0 0 127 3
40 1 76 0 0 127 3
40 1 80 0 0 127 3
40 1 84 0 0 127 3
40 1 89 0 0 127 3
40 1 93 0 0 127 3
38 1 12 0 0 127 7
38 1 18 0 0 127 3
38 1 21 0 0 127 7
38 1 23 0 0 127 5
38 1 28 0 0 127 9
38 1 33 0 0 127 9
38 1 65 0 0 127 3
38 1 73 0 0 127 3
38 1 78 0 0 127 3
38 1 83 0 0 127 3
38 1 88 0 0 127 3
37 1 4 0 0 127 15
37 1 18 0 0 127 3
37 1 68 0 0 127 3
37 1 94 0 0 127 3
36 1 12 0 0 127 15
36 1 18 0 0 127 3
36 1 21 0 0 127 7
36 1 23 0 0 127 10
36 1 64 0 0 127 3
36 1 71 0 0 127 3
36 1 75 0 0 127 3
36 1 81 0 0 127 3
36 1 87 0 0 127 3
36 1 92 0 0 127 3
35 1 12 0 0 127 15
35 1 18 0 0 127 3
35 1 21 0 0 127 7
35 1 23 0 0 127 10
35 1 63 0 0 127 3
35 1 85 0 0 127 3
35 1 91 0 0 127 3
34 1 18 0 0 127 3
34 1 42 0 0 127 9
34 1 66 0 0 127 3
34 1 69 0 0 127 3
33 1 12 0 0 127 15
33 1 18 0 0 127 3
33 1 23 0 0 127 10
33 1 45 0 0 127 9
33 1 61 0 0 127 3
33 1 67 0 0 127 3
33 1 82 0 0 127 3
33 1 86 0 0 127 3
33 1 90 0 0 127 3
31 1 12 0 0 127 7
29 1 7 0 0 127 15
28 1 12 0 0 127 7
28 1 38 0 0 127 9
28 1 49 0 0 127 9
26 1 12 0 0 127 7
24 1 12 0 0 127 7
24 1 27 0 0 127 15
24 1 34 0 0 127 9
24 1 56 0 0 127 9
23 1 12 0 0 127 7
23 1 23 0 0 127 15
23 1 47 0 0 127 9
22 1 44 0 0 127 9
21 1 31 0 0 127 15
